class_id,class_name,count,percentage
0,person,261,27.73645058448459
2,car,48,5.100956429330499
41,cup,36,3.825717321997875
56,chair,35,3.7194473963868226
73,book,29,3.0818278427205104
45,bowl,28,2.975557917109458
51,carrot,24,2.5504782146652496
44,spoon,22,2.3379383634431457
77,teddy bear,21,2.2316684378320937
26,handbag,20,2.1253985122210417
39,bottle,18,1.9128586609989375
25,umbrella,18,1.9128586609989375
20,elephant,17,1.8065887353878853
40,wine glass,16,1.7003188097768331
43,knife,16,1.7003188097768331
14,bird,16,1.7003188097768331
58,potted plant,14,1.487778958554729
9,traffic light,14,1.487778958554729
54,donut,14,1.487778958554729
60,dining table,13,1.381509032943677
7,truck,12,1.2752391073326248
50,broccoli,11,1.1689691817215728
33,kite,10,1.0626992561105209
13,bench,9,0.9564293304994688
74,clock,9,0.9564293304994688
23,giraffe,9,0.9564293304994688
16,dog,9,0.9564293304994688
65,remote,8,0.8501594048884166
67,cell phone,8,0.8501594048884166
5,bus,7,0.7438894792773645
27,tie,7,0.7438894792773645
38,tennis racket,7,0.7438894792773645
35,baseball glove,7,0.7438894792773645
31,snowboard,7,0.7438894792773645
1,bicycle,6,0.6376195536663124
32,sports ball,6,0.6376195536663124
4,airplane,6,0.6376195536663124
3,motorcycle,6,0.6376195536663124
42,fork,6,0.6376195536663124
71,sink,6,0.6376195536663124
57,couch,6,0.6376195536663124
8,boat,6,0.6376195536663124
24,backpack,6,0.6376195536663124
29,frisbee,5,0.5313496280552604
72,refrigerator,5,0.5313496280552604
79,toothbrush,5,0.5313496280552604
53,pizza,5,0.5313496280552604
69,oven,5,0.5313496280552604
36,skateboard,5,0.5313496280552604
6,train,4,0.4250797024442083
55,cake,4,0.4250797024442083
22,zebra,4,0.4250797024442083
34,baseball bat,4,0.4250797024442083
28,suitcase,4,0.4250797024442083
15,cat,4,0.4250797024442083
49,orange,4,0.4250797024442083
63,laptop,3,0.3188097768331562
68,microwave,3,0.3188097768331562
59,bed,3,0.3188097768331562
62,tv,2,0.21253985122210414
52,hot dog,2,0.21253985122210414
17,horse,2,0.21253985122210414
11,stop sign,2,0.21253985122210414
75,vase,2,0.21253985122210414
61,toilet,2,0.21253985122210414
48,sandwich,2,0.21253985122210414
64,mouse,2,0.21253985122210414
30,skis,1,0.10626992561105207
21,bear,1,0.10626992561105207
46,banana,1,0.10626992561105207
76,scissors,1,0.10626992561105207
